stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,3551_1,3551_10,3551_11,3551_12,3551_13,3551_14,3551_15,3551_16,3551_17,3551_18,3551_19,3551_2,3551_20,3551_21,3551_22,3551_23,3551_24,3551_25,3551_26,3551_27,3551_28,3551_29,3551_3,3551_30,3551_31,3551_32,3551_33,3551_34,3551_35,3551_36,3551_37,3551_38,3551_39,3551_4,3551_40,3551_41,3551_42,3551_43,3551_44,3551_45,3551_5,3551_6,3551_7,3551_8,3551_9
849000073,Sligo Road,53.96497101,-8.795493907,Charlestown-Bellahy,County_Mayo,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000082,Circular Road,54.05228823,-8.73501987,Tubbercurry,County_Sligo,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510PB002825,Ballinacarrow,54.13407301,-8.560833001,Ballinacarrow,County_Sligo,10:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000016,Hawthorn Court,54.18198753,-8.48591071,Collooney,County_Sligo,10:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000001,Markievicz Road,54.27279054,-8.473989627,Sligo,County_Sligo,11:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000008,Grange,54.393146,-8.523263,Grange,County_Sligo,11:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000100,Bundoran Centre,54.47789538,-8.280247146,Bundoran,County_Donegal,11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000115,Ballyshannon,54.500992,-8.189952,Ballyshannon,County_Donegal,11:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000377,Opposite Garda Station,54.65267752,-8.111336492,Donegal,County_Donegal,12:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000076,Ballybofey,54.800148,-7.778756,Ballybofey-Stranorlar,County_Donegal,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530LL10831,Letterkenny Bus Station,54.95414234,-7.728641489,Letterkenny,County_Donegal,12:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000087,Kilmacrennan PO,55.02965903,-7.778463717,Kilmacrennan,County_Donegal,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000083,Creeslough,55.12118559,-7.905407798,Creeslough,County_Donegal,13:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000080,Dunfanaghy,55.18325504,-7.971691299,Dunfanaghy,County_Donegal,13:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000378,Public Phone Box,55.13638738,-8.105041321,An Fál Carrach,County_Donegal,13:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530PB000300,Gortahork,55.12152693,-8.133126276,Gort An Choirce,County_Donegal,13:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000379,Mollys Supermarket,55.07877753,-8.289631079,An Bun Beag-Doirí Beaga,County_Donegal,14:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000380,Bunbeg Crossroads,55.061177,-8.300805561,An Bun Beag-Doirí Beaga,County_Donegal,14:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000116,Crolly,55.02381756,-8.26296189,N56,County_Donegal,14:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,16:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B141641,Market Square,53.96396871,-8.794865239,Charlestown-Bellahy,County_Mayo,0,0,0,16:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490B5530801,Knock Airport,53.91406566,-8.81263954,Knock Airport,County_Mayo,0,0,0,16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846000192,Galway Cathedral,53.27527019,-9.058258628,Galway city and suburbs,County_Galway,09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847000118,Level Crossing,53.51396854,-8.856816613,Tuam,County_Galway,09:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000355,The Square,53.71981748,-8.998796407,Claremorris,County_Mayo,09:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000298,Lennons Cafe,53.79548976,-8.918462017,Knock,County_Mayo,10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000073,Sligo Road,53.96497101,-8.795493907,Charlestown-Bellahy,County_Mayo,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000082,Circular Road,54.05228823,-8.73501987,Tubbercurry,County_Sligo,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510PB002825,Ballinacarrow,54.13407301,-8.560833001,Ballinacarrow,County_Sligo,10:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000016,Hawthorn Court,54.18198753,-8.48591071,Collooney,County_Sligo,10:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000001,Markievicz Road,54.27279054,-8.473989627,Sligo,County_Sligo,11:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000008,Grange,54.393146,-8.523263,Grange,County_Sligo,11:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000100,Bundoran Centre,54.47789538,-8.280247146,Bundoran,County_Donegal,11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000115,Ballyshannon,54.500992,-8.189952,Ballyshannon,County_Donegal,11:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000377,Opposite Garda Station,54.65267752,-8.111336492,Donegal,County_Donegal,12:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000076,Ballybofey,54.800148,-7.778756,Ballybofey-Stranorlar,County_Donegal,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530LL10831,Letterkenny Bus Station,54.95414234,-7.728641489,Letterkenny,County_Donegal,12:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000087,Kilmacrennan PO,55.02965903,-7.778463717,Kilmacrennan,County_Donegal,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000083,Creeslough,55.12118559,-7.905407798,Creeslough,County_Donegal,13:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000080,Dunfanaghy,55.18325504,-7.971691299,Dunfanaghy,County_Donegal,13:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000378,Public Phone Box,55.13638738,-8.105041321,An Fál Carrach,County_Donegal,13:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530PB000300,Gortahork,55.12152693,-8.133126276,Gort An Choirce,County_Donegal,13:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000379,Mollys Supermarket,55.07877753,-8.289631079,An Bun Beag-Doirí Beaga,County_Donegal,14:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000380,Bunbeg Crossroads,55.061177,-8.300805561,An Bun Beag-Doirí Beaga,County_Donegal,14:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000116,Crolly,55.02381756,-8.26296189,N56,County_Donegal,14:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8410B6076301,UL Student Centre,52.67278099,-8.570757043,Limerick city and suburbs,County_Limerick,0,0,0,0,16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400B6086401,Dublin Road,52.66418068,-8.603168268,Limerick city and suburbs,County_Limerick,0,0,0,0,16:34:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400B6087801,Island Road,52.66959364,-8.621886878,Limerick city and suburbs,County_Limerick,0,0,0,0,16:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400B609441,Clare St (Urlan TV),52.66633657,-8.617375855,Limerick city and suburbs,County_Limerick,0,0,0,0,16:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400B6074401,De Valera Park,52.67224819,-8.636547983,Limerick city and suburbs,County_Limerick,0,0,0,0,16:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400B6068701,Mayorstone Upper,52.6734805,-8.64633976,Limerick city and suburbs,County_Limerick,0,0,0,0,16:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847000078,West Wing Restaurant,53.50696306,-8.880946428,West Wing Restaurant,County_Galway,0,0,0,0,17:52:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846000192,Galway Cathedral,53.27527019,-9.058258628,Galway city and suburbs,County_Galway,09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847000118,Level Crossing,53.51396854,-8.856816613,Tuam,County_Galway,09:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000355,The Square,53.71981748,-8.998796407,Claremorris,County_Mayo,09:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000298,Lennons Cafe,53.79548976,-8.918462017,Knock,County_Mayo,10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000073,Sligo Road,53.96497101,-8.795493907,Charlestown-Bellahy,County_Mayo,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000082,Circular Road,54.05228823,-8.73501987,Tubbercurry,County_Sligo,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510PB002825,Ballinacarrow,54.13407301,-8.560833001,Ballinacarrow,County_Sligo,10:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000016,Hawthorn Court,54.18198753,-8.48591071,Collooney,County_Sligo,10:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000001,Markievicz Road,54.27279054,-8.473989627,Sligo,County_Sligo,11:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000008,Grange,54.393146,-8.523263,Grange,County_Sligo,11:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000100,Bundoran Centre,54.47789538,-8.280247146,Bundoran,County_Donegal,11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000115,Ballyshannon,54.500992,-8.189952,Ballyshannon,County_Donegal,11:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000377,Opposite Garda Station,54.65267752,-8.111336492,Donegal,County_Donegal,12:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000076,Ballybofey,54.800148,-7.778756,Ballybofey-Stranorlar,County_Donegal,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530LL10831,Letterkenny Bus Station,54.95414234,-7.728641489,Letterkenny,County_Donegal,12:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000087,Kilmacrennan PO,55.02965903,-7.778463717,Kilmacrennan,County_Donegal,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000083,Creeslough,55.12118559,-7.905407798,Creeslough,County_Donegal,13:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000080,Dunfanaghy,55.18325504,-7.971691299,Dunfanaghy,County_Donegal,13:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000378,Public Phone Box,55.13638738,-8.105041321,An Fál Carrach,County_Donegal,13:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530PB000300,Gortahork,55.12152693,-8.133126276,Gort An Choirce,County_Donegal,13:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000379,Mollys Supermarket,55.07877753,-8.289631079,An Bun Beag-Doirí Beaga,County_Donegal,14:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000380,Bunbeg Crossroads,55.061177,-8.300805561,An Bun Beag-Doirí Beaga,County_Donegal,14:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000116,Crolly,55.02381756,-8.26296189,N56,County_Donegal,14:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000377,Opposite Garda Station,54.65267752,-8.111336492,Donegal,County_Donegal,0,0,0,0,0,16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000112,Bayview Hotel,54.63655819,-8.441918352,Killybegs,County_Donegal,0,0,0,0,0,17:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000111,Ardara,54.76198074,-8.413544782,Ardara,County_Donegal,0,0,0,0,0,17:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530B141391,Glenties,54.79514436,-8.281597518,Glenties,County_Donegal,0,0,0,0,0,17:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000123,Community Hall,54.95046755,-8.358172758,An Clochán Liath,County_Donegal,0,0,0,0,0,18:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000041,Annagry,55.02203161,-8.318558521,Anagaire,County_Donegal,0,0,0,0,0,18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846000192,Galway Cathedral,53.27527019,-9.058258628,Galway city and suburbs,County_Galway,09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847000118,Level Crossing,53.51396854,-8.856816613,Tuam,County_Galway,09:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000355,The Square,53.71981748,-8.998796407,Claremorris,County_Mayo,09:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000298,Lennons Cafe,53.79548976,-8.918462017,Knock,County_Mayo,10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849000073,Sligo Road,53.96497101,-8.795493907,Charlestown-Bellahy,County_Mayo,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000082,Circular Road,54.05228823,-8.73501987,Tubbercurry,County_Sligo,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8510PB002825,Ballinacarrow,54.13407301,-8.560833001,Ballinacarrow,County_Sligo,10:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000016,Hawthorn Court,54.18198753,-8.48591071,Collooney,County_Sligo,10:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000001,Markievicz Road,54.27279054,-8.473989627,Sligo,County_Sligo,11:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851000008,Grange,54.393146,-8.523263,Grange,County_Sligo,11:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000100,Bundoran Centre,54.47789538,-8.280247146,Bundoran,County_Donegal,11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000115,Ballyshannon,54.500992,-8.189952,Ballyshannon,County_Donegal,11:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000377,Opposite Garda Station,54.65267752,-8.111336492,Donegal,County_Donegal,12:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000076,Ballybofey,54.800148,-7.778756,Ballybofey-Stranorlar,County_Donegal,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530LL10831,Letterkenny Bus Station,54.95414234,-7.728641489,Letterkenny,County_Donegal,12:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000087,Kilmacrennan PO,55.02965903,-7.778463717,Kilmacrennan,County_Donegal,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000083,Creeslough,55.12118559,-7.905407798,Creeslough,County_Donegal,13:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000080,Dunfanaghy,55.18325504,-7.971691299,Dunfanaghy,County_Donegal,13:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000378,Public Phone Box,55.13638738,-8.105041321,An Fál Carrach,County_Donegal,13:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530PB000300,Gortahork,55.12152693,-8.133126276,Gort An Choirce,County_Donegal,13:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853000379,Mollys Supermarket,55.07877753,-8.289631079,An Bun Beag-Doirí Beaga,County_Donegal,14:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
