stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,3035_1,3035_10,3035_11,3035_12,3035_13,3035_14,3035_15,3035_16,3035_17,3035_2,3035_3,3035_4,3035_5,3035_6,3035_7,3035_8,3035_9,3048_48,3048_49,3048_50,3048_51,3048_52,3048_53,3048_54,3048_55,3048_56,3048_57,3048_58,3048_59,3048_60,3048_61,3711_48,3711_49,3711_50,3711_51,3711_52,3711_53,3711_54,3711_55,3711_56,3711_57,3711_58,3711_59,3711_60,3711_61
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357502,Austin Friar Street,53.52597214,-7.337979695,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1522101,Rochfortbridge,53.41297784,-7.302913426,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000010,Kilbeggan NS,53.36758559,-7.49400035,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000001,Eiscir Meadows,53.2925542,-7.496477346,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B104531,Tullamore Centre,53.27684216,-7.491639095,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000080,Train Station,53.27054,-7.499524,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357502,Austin Friar Street,53.52597214,-7.337979695,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1522101,Rochfortbridge,53.41297784,-7.302913426,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000010,Kilbeggan NS,53.36758559,-7.49400035,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000001,Eiscir Meadows,53.2925542,-7.496477346,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B104531,Tullamore Centre,53.27684216,-7.491639095,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000080,Train Station,53.27054,-7.499524,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357502,Austin Friar Street,53.52597214,-7.337979695,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1522101,Rochfortbridge,53.41297784,-7.302913426,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000010,Kilbeggan NS,53.36758559,-7.49400035,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000001,Eiscir Meadows,53.2925542,-7.496477346,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B104531,Tullamore Centre,53.27684216,-7.491639095,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000080,Train Station,53.27054,-7.499524,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357502,Austin Friar Street,53.52597214,-7.337979695,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1522101,Rochfortbridge,53.41297784,-7.302913426,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000010,Kilbeggan NS,53.36758559,-7.49400035,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000001,Eiscir Meadows,53.2925542,-7.496477346,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B104531,Tullamore Centre,53.27684216,-7.491639095,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000080,Train Station,53.27054,-7.499524,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357502,Austin Friar Street,53.52597214,-7.337979695,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1522101,Rochfortbridge,53.41297784,-7.302913426,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000010,Kilbeggan NS,53.36758559,-7.49400035,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000001,Eiscir Meadows,53.2925542,-7.496477346,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B104531,Tullamore Centre,53.27684216,-7.491639095,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000080,Train Station,53.27054,-7.499524,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357502,Austin Friar Street,53.52597214,-7.337979695,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1522101,Rochfortbridge,53.41297784,-7.302913426,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000010,Kilbeggan NS,53.36758559,-7.49400035,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B104531,Tullamore Centre,53.27684216,-7.491639095,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000080,Train Station,53.27054,-7.499524,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357502,Austin Friar Street,53.52597214,-7.337979695,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1522101,Rochfortbridge,53.41297784,-7.302913426,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000010,Kilbeggan NS,53.36758559,-7.49400035,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B104531,Tullamore Centre,53.27684216,-7.491639095,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000080,Train Station,53.27054,-7.499524,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000045,Opposite Train Station,53.27070027,-7.499267745,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B102921,Columcille St,53.27714752,-7.49159049,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
833000012,Kilbeggan NS,53.36771395,-7.494599856,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B150631,Rochfortbridge,53.41287882,-7.302884961,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0
832000045,Opposite Train Station,53.27070027,-7.499267745,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09:55:00,0,0,0,0,0,0,0,0,0,0,0,0
8320B102921,Columcille St,53.27714752,-7.49159049,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:00:00,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:05:00,0,0,0,0,0,0,0,0,0,0,0,0
832000001,Eiscir Meadows,53.2925542,-7.496477346,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0
833000012,Kilbeggan NS,53.36771395,-7.494599856,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:25:00,0,0,0,0,0,0,0,0,0,0,0,0
8330B150631,Rochfortbridge,53.41287882,-7.302884961,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:40:00,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:50:00,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:00:00,0,0,0,0,0,0,0,0,0,0,0,0
832000045,Opposite Train Station,53.27070027,-7.499267745,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09:55:00,0,0,0,0,0,0,0,0,0,0,0
8320B102921,Columcille St,53.27714752,-7.49159049,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:00:00,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:05:00,0,0,0,0,0,0,0,0,0,0,0
832000001,Eiscir Meadows,53.2925542,-7.496477346,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0
833000012,Kilbeggan NS,53.36771395,-7.494599856,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:25:00,0,0,0,0,0,0,0,0,0,0,0
8330B150631,Rochfortbridge,53.41287882,-7.302884961,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:40:00,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:50:00,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11:00:00,0,0,0,0,0,0,0,0,0,0,0
832000045,Opposite Train Station,53.27070027,-7.499267745,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:55:00,0,0,0,0,0,0,0,0,0,0
8320B102921,Columcille St,53.27714752,-7.49159049,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:00:00,0,0,0,0,0,0,0,0,0,0
